"SECTION_NAME","SECTION_OFFICE_NAME","GULLY_TYPE_NAME","START_METRES","END_METRES","EASTING","NORTHING"
"7035U0825_55 MEDWAY ST1: DEE ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",156,156,335826,374661
"7035U0825_56 HUMBER CRT1: MEDWAY ST1 TO END AT NO.17 BELFAST SOUTH","BELFAST SOUTH","Side Entry",6,6,335947,374645
"7035U0526_15 UPPER KNOCKBREDA RD1: SERVICE RD AT NO.14 TO CEDAR GVE1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",238,238,337282,371800
"7035U0502_21 ROCHESTER RD1: CREGAGH PK E1 TO END AT NO.13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",220,220,336736,371352
"7035U0502_21 ROCHESTER RD1: CREGAGH PK E1 TO END AT NO.13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",220,220,336740,371349
"7035A0002_66 BELFAST RD8: BELFAST RD(STRETCH 65) TO BELFAST RD(STRETCH 70) BELFAST SOUTH","BELFAST SOUTH","Side Entry",69,69,338203,376514
"7035A0002_70 BELFAST RD8: COUNCIL BOUNDARY TO SYDENHAM B/P BELFAST SOUTH","BELFAST SOUTH","Surface Type",2,2,338300,376784
"7035A0002_70 BELFAST RD8: COUNCIL BOUNDARY TO SYDENHAM B/P BELFAST SOUTH","BELFAST SOUTH","Side Entry",37,37,338287,376751
"7035A0055_21 UPPER KNOCKBREDA RD1: BALLYGOWAN RD2 TO ROCKY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1345,1345,336566,371165
"7035A0055_21 UPPER KNOCKBREDA RD1: BALLYGOWAN RD2 TO ROCKY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1384,1384,336531,371150
"7035A0055_21 UPPER KNOCKBREDA RD1: BALLYGOWAN RD2 TO ROCKY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1420,1420,336497,371139
"7035A0055_21 UPPER KNOCKBREDA RD1: BALLYGOWAN RD2 TO ROCKY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1438,1438,336480,371133
"7035A0055_21 UPPER KNOCKBREDA RD1: BALLYGOWAN RD2 TO ROCKY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1445,1445,336477,371122
"7035A0055_25 KNOCK RD1: GLEN RD TO BALLYGOWAN RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",261,261,337741,372285
"7035A0055_25 KNOCK RD1: GLEN RD TO BALLYGOWAN RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",312,312,337709,372246
"7035A0055_25 KNOCK RD1: GLEN RD TO BALLYGOWAN RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",367,367,337670,372206
"7035A0055_25 KNOCK RD1: GLEN RD TO BALLYGOWAN RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",368,368,337677,372200
"7035A0055_25 KNOCK RD1: GLEN RD TO BALLYGOWAN RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",412,412,337644,372169
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",775,775,334400,368930
"7035U0842_03 OLD COACH GDS1: OLD COACH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",147,147,331104,368799
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",397,397,331893,370643
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",400,400,331891,370634
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",425,425,331916,370628
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",425,425,331912,370620
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",453,453,331939,370613
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",483,483,331964,370597
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",483,483,331960,370590
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",516,516,331992,370579
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",516,516,331988,370572
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",542,542,332014,370565
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",553,553,332019,370553
"7035U0502_07 CLONDUFF DR1: CASTLEREAGH RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",225,225,337275,372013
"7035U0502_07 CLONDUFF DR1: CASTLEREAGH RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",257,257,337243,372007
"7035U0502_07 CLONDUFF DR1: CASTLEREAGH RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",257,257,337242,372012
"7035U0502_07 CLONDUFF DR1: CASTLEREAGH RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",286,286,337214,372006
"7035U0502_07 CLONDUFF DR1: CASTLEREAGH RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",303,303,337199,371999
"7035U0502_07 CLONDUFF DR1: CASTLEREAGH RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",303,303,337198,372003
"7035U0502_07 CLONDUFF DR1: CASTLEREAGH RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",335,335,337167,371998
"7035B0506_05 RAVENHILL RD1: ALBERTBRIDGE RD1 TO RAVENHILL AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",246,246,335044,373728
"7035B0506_05 RAVENHILL RD1: ALBERTBRIDGE RD1 TO RAVENHILL AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",253,253,335054,373723
"7035B0506_05 RAVENHILL RD1: ALBERTBRIDGE RD1 TO RAVENHILL AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",265,265,335049,373709
"7035B0506_05 RAVENHILL RD1: ALBERTBRIDGE RD1 TO RAVENHILL AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",282,282,335055,373693
"7035B0506_05 RAVENHILL RD1: ALBERTBRIDGE RD1 TO RAVENHILL AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",290,290,335066,373688
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",117,117,338339,372967
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",117,117,338347,372957
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",145,145,338360,372984
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",145,145,338368,372975
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",160,160,338380,372985
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",160,160,338380,372985
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",209,209,338410,373024
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",261,261,338449,373057
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",261,261,338456,373051
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",292,292,338472,373079
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",295,295,338481,373074
"7035U0841_02 CHLORINE GDS1: MALONE RD TO STRANDMILLIS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",305,305,333560,372104
"7035U0842_04 MALONE VW RD1: MALONE VW PK TO OLD COACH GDS BELFAST SOUTH","BELFAST SOUTH","Surface Type",409,409,331319,369028
"7035U0848_16 CARMEL ST1: FITZROY AV TO COLLINGWOOD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",192,192,334013,372581
"7035U0848_16 CARMEL ST1: FITZROY AV TO COLLINGWOOD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",192,192,334008,372578
"7035U0848_16 CARMEL ST1: FITZROY AV TO COLLINGWOOD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",218,218,334029,372561
"7035U0848_16 CARMEL ST1: FITZROY AV TO COLLINGWOOD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",219,219,334024,372556
"7035U0848_16 CARMEL ST1: FITZROY AV TO COLLINGWOOD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",246,246,334046,372539
"7035U0848_16 CARMEL ST1: FITZROY AV TO COLLINGWOOD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",256,256,334046,372527
"7035U0848_16 CARMEL ST1: FITZROY AV TO COLLINGWOOD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",274,274,334058,372513
"7035U0848_16 CARMEL ST1: FITZROY AV TO COLLINGWOOD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",275,275,334063,372516
"7035U0848_16 CARMEL ST1: FITZROY AV TO COLLINGWOOD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",296,296,334076,372499
"7035U0848_16 CARMEL ST1: FITZROY AV TO COLLINGWOOD RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",296,296,334071,372495
"7035U0817_25 GALWALLY PK1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",193,193,335188,370765
"7035U0817_25 GALWALLY PK1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",193,193,335189,370759
"7035U0817_25 GALWALLY PK1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",227,227,335222,370770
"7035U0817_25 GALWALLY PK1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",227,227,335223,370764
"7035U0817_25 GALWALLY PK1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",257,257,335253,370775
"7035U0817_25 GALWALLY PK1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",257,257,335253,370769
"7035U0817_04 KNOCK EDEN PDE1: KNOCK EDEN PK1 TO FLUSH PK2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",61,61,335378,371586
"7035U0817_04 KNOCK EDEN PDE1: KNOCK EDEN PK1 TO FLUSH PK2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",62,62,335381,371590
"7035U0817_04 KNOCK EDEN PDE1: KNOCK EDEN PK1 TO FLUSH PK2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",104,104,335420,371576
"7035U0817_04 KNOCK EDEN PDE1: KNOCK EDEN PK1 TO FLUSH PK2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",104,104,335420,371575
"7035U0817_04 KNOCK EDEN PDE1: KNOCK EDEN PK1 TO FLUSH PK2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",127,127,335443,371569
"7035U0827_23 NORWOOD CRE1: NORWOOD DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",40,40,337940,374983
"7035U0827_23 NORWOOD CRE1: NORWOOD DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",44,44,337934,374981
"7035U0827_23 NORWOOD CRE1: NORWOOD DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",71,71,337914,375000
"7035U0827_23 NORWOOD CRE1: NORWOOD DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",78,78,337906,375000
"7035U0827_27 NORWOOD PK1: SYDENHAM AV1 TO NORWOOD GDS1 AT NO.29 BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,338158,374821
"7035U0827_27 NORWOOD PK1: SYDENHAM AV1 TO NORWOOD GDS1 AT NO.29 BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,338154,374814
"7035U0827_27 NORWOOD PK1: SYDENHAM AV1 TO NORWOOD GDS1 AT NO.29 BELFAST SOUTH","BELFAST SOUTH","Surface Type",36,36,338125,374814
"7035U0827_27 NORWOOD PK1: SYDENHAM AV1 TO NORWOOD GDS1 AT NO.29 BELFAST SOUTH","BELFAST SOUTH","Surface Type",36,36,338125,374820
"7035U0827_27 NORWOOD PK1: SYDENHAM AV1 TO NORWOOD GDS1 AT NO.29 BELFAST SOUTH","BELFAST SOUTH","Surface Type",67,67,338094,374814
"7035U0827_27 NORWOOD PK1: SYDENHAM AV1 TO NORWOOD GDS1 AT NO.29 BELFAST SOUTH","BELFAST SOUTH","Surface Type",67,67,338094,374820
"7035U0827_27 NORWOOD PK1: SYDENHAM AV1 TO NORWOOD GDS1 AT NO.29 BELFAST SOUTH","BELFAST SOUTH","Surface Type",99,99,338062,374814
"7035U0815_39 AILESBURY RD1: HAYPARK AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",172,172,334603,371426
"7035U0815_39 AILESBURY RD1: HAYPARK AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",166,166,334600,371433
"7035U0815_39 AILESBURY RD1: HAYPARK AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",138,138,334612,371458
"7035U0815_39 AILESBURY RD1: HAYPARK AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",140,140,334607,371458
"7035U0526_15 UPPER KNOCKBREDA RD1: SERVICE RD AT NO.14 TO CEDAR GVE1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",290,290,337240,371769
"7035U0526_15 UPPER KNOCKBREDA RD1: SERVICE RD AT NO.14 TO CEDAR GVE1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",348,348,337200,371729
"7035U0526_15 UPPER KNOCKBREDA RD1: SERVICE RD AT NO.14 TO CEDAR GVE1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",420,420,337144,371684
"7035U0526_15 UPPER KNOCKBREDA RD1: SERVICE RD AT NO.14 TO CEDAR GVE1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",464,464,337105,371661
"7035U0526_15 UPPER KNOCKBREDA RD1: SERVICE RD AT NO.14 TO CEDAR GVE1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",0,0,337460,371944
"7035U0526_15 UPPER KNOCKBREDA RD1: SERVICE RD AT NO.14 TO CEDAR GVE1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,337466,371942
"7035U0501_17 THE STRAIGHT1: COONEEN WAY1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",192,192,335991,371389
"7035U0501_17 THE STRAIGHT1: COONEEN WAY1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",210,210,336005,371405
"7035U0501_17 THE STRAIGHT1: COONEEN WAY1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",210,210,336008,371395
"7035U0501_17 THE STRAIGHT1: COONEEN WAY1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",248,248,336043,371409
"7035U0501_17 THE STRAIGHT1: COONEEN WAY1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",248,248,336043,371409
"7035U0501_17 THE STRAIGHT1: COONEEN WAY1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",320,320,336114,371427
"7035U0501_17 THE STRAIGHT1: COONEEN WAY1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",332,332,336125,371430
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",201,201,331205,369300
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",204,204,331201,369300
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",205,205,331197,369306
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",210,210,331196,369298
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",210,210,331193,369304
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",216,216,331188,369301
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",46,46,331299,369255
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",58,58,331305,369268
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",62,62,331298,369270
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",65,65,331296,369274
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",74,74,331298,369282
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",181,181,335893,373773
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",182,182,335886,373770
"7035A0002_70 BELFAST RD8: COUNCIL BOUNDARY TO SYDENHAM B/P BELFAST SOUTH","BELFAST SOUTH","Side Entry",68,68,338276,376722
"7035A0002_70 BELFAST RD8: COUNCIL BOUNDARY TO SYDENHAM B/P BELFAST SOUTH","BELFAST SOUTH","Side Entry",69,69,338265,376725
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",803,803,334418,368951
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",831,831,334436,368973
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",854,854,334450,368991
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",873,873,334462,369005
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",920,920,334491,369042
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",948,948,334509,369064
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",972,972,334524,369083
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",1002,1002,334543,369107
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",1026,1026,334558,369125
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",1052,1052,334574,369146
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1075,1075,335993,370907
"7035U0842_15 MALONE VW PK1: UPPER MALONE RD3 TO MALONE VW RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",181,181,331255,369170
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",574,574,332042,370549
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",577,577,332040,370541
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",600,600,332065,370536
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",628,628,332085,370515
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",659,659,332116,370506
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",659,659,332113,370499
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",682,682,332137,370495
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",684,684,332139,370494
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",692,692,332145,370489
"7035A0055_11 BALMORAL AV1: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",692,692,332141,370483
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",79,79,334703,374498
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",89,89,334713,374499
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",98,98,334722,374500
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",103,103,334727,374501
"7035U0502_18 CARNAMENA AV1: MEROK CRE1 TO GLENSHARRAGH AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",21,21,336760,371925
"7035U0502_18 CARNAMENA AV1: MEROK CRE1 TO GLENSHARRAGH AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",21,21,336761,371921
"7035U0502_18 CARNAMENA AV1: MEROK CRE1 TO GLENSHARRAGH AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",82,82,336822,371936
"7035U0502_18 CARNAMENA AV1: MEROK CRE1 TO GLENSHARRAGH AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",82,82,336823,371932
"7035U0502_18 CARNAMENA AV1: MEROK CRE1 TO GLENSHARRAGH AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",124,124,336862,371943
"7035U0502_18 CARNAMENA AV1: MEROK CRE1 TO GLENSHARRAGH AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",124,124,336863,371939
"7035U0502_26 MEROK DR1: MEROK PK1 TO STIRLING AV1 BELFAST SOUTH","BELFAST SOUTH","Footway Type",115,115,336638,371833
"7035U0502_27 MEROK CRE1: STIRLING AV1 TO CARNAMENA AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",29,29,336622,371899
"7035U0502_27 MEROK CRE1: STIRLING AV1 TO CARNAMENA AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",33,33,336626,371896
"7035U0502_27 MEROK CRE1: STIRLING AV1 TO CARNAMENA AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",35,35,336628,371901
"7035U0502_27 MEROK CRE1: STIRLING AV1 TO CARNAMENA AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",39,39,336632,371901
"7035A0020_04 UPPER NEWTOWNARDS RD1: HOLYWOOD RD TO BEERSBRIDGE RD BELFAST SOUTH","BELFAST SOUTH","Side Entry",11,11,336505,374200
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",316,316,338489,373095
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",328,328,338505,373096
"7035A0055_26 KNOCK RD1: END OF DUAL CARRIAGEWAY TO UPPER NEWTOWNARDS RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",353,353,338516,373120
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",42,42,333850,372891
"7035U0848_07 COLLEGE GREEN1: BOTANIC AV TO RUGBY RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",123,123,333841,372759
"7035U0848_07 COLLEGE GREEN1: BOTANIC AV TO RUGBY RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",124,124,333841,372752
"7035U0848_08 RUGBY RD1: UNIVERSITY ST TO AGINCOURT AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",12,12,333861,372838
"7035U0848_08 RUGBY RD1: UNIVERSITY ST TO AGINCOURT AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",12,12,333853,372838
"7035U0848_08 RUGBY RD1: UNIVERSITY ST TO AGINCOURT AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",33,33,333861,372817
"7035U0848_08 RUGBY RD1: UNIVERSITY ST TO AGINCOURT AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",33,33,333854,372817
"7035U0848_08 RUGBY RD1: UNIVERSITY ST TO AGINCOURT AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",53,53,333862,372797
"7035U0848_08 RUGBY RD1: UNIVERSITY ST TO AGINCOURT AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",61,61,333854,372789
"7035U0818_07 BENDIGO ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",97,97,335018,373508
